"post_id","post_date","message","final_message"
"52293203","24/9/2018 02:28:45","Kiếm cách bỏ Zalo đi bà con. Nó không đủ tốt để mình cố bám khi có lựa chọn khác.","Kiếm cách bỏ Zalo đi bà con. Nó không đủ tốt để mình cố bám khi có lựa chọn khác."
"52293204","24/9/2018 02:28:53","[QUOTE=""nguyentoandophuong, post: 52274900, member: 1888102""]mình nghi lên báo nó chưỡi ngu nữa chứ nó không tìm giúp mình đâu nếu có quen biết![/QUOTE]
Bác cứ lên báo đi trách nhiệm của nó là nhận tin báo và giải quyết cho người dân được hay không được tính sau còn thằng nào chửi ngu bác ghi âm lại đưa lãnh đạo nó nghe.","
Bác cứ lên báo đi trách nhiệm của nó là nhận tin báo và giải quyết cho người dân được hay không được tính sau còn thằng nào chửi ngu bác ghi âm lại đưa lãnh đạo nó nghe."
"52293205","24/9/2018 02:28:57","ko dùng zalo, hàng vn có mùi gián điep. chỉ tin dùng telegram, imessage","ko dùng zalo, hàng vn có mùi gián điep. chỉ tin dùng telegram, imessage"
"52293206","24/9/2018 02:28:58","[QUOTE=""babilon255, post: 51461412, member: 2122128""]Mình cũng xài 128G, sau khi cài ứng dụng linh tinh và app nặng như: PS CC, AI, Br 2015 thì còn trống bấy nhiêu đây bạn[/QUOTE]
Ổ C bạn cài cả win office ps cc AI br đây hả @@","
Ổ C bạn cài cả win office ps cc AI br đây hả @@"
"52293207","24/9/2018 02:29:02","[QUOTE=""cuong199128, post: 52293190, member: 1016846""]mấy app đó kok biết người khác thấy thế nào chứ t thấy nhàm quá, chơi tý trải nghiệm thôi, không có gì đặc sắc[/QUOTE]
cũng có ích trong 1 số trường hợp, như app đo lường đó, nhưng vấn đề đang nói tới là lúc trải nghiệm bạn có thấy nó lag không? hihi","
cũng có ích trong 1 số trường hợp, như app đo lường đó, nhưng vấn đề đang nói tới là lúc trải nghiệm bạn có thấy nó lag không? hihi"
"52293208","24/9/2018 02:29:04","Nếu so zalo với messager thì mình thích zalo hơn. Vì nó có nhìu tính năng hay như khoá và ẩn cuộc hội thoại riêng, kho ảnh chung... zalo mình ko đánh giá cao lắm, nhưng phải dùng no","Nếu so zalo với messager thì mình thích zalo hơn. Vì nó có nhìu tính năng hay như khoá và ẩn cuộc hội thoại riêng, kho ảnh chung... zalo mình ko đánh giá cao lắm, nhưng phải dùng no"
"52293209","24/9/2018 02:29:25","Mình đang phân vân kh biết có nên lấy con Xs Max bây giờ hay đợi thêm thời gian nữa? Nếu lấy thì lấy ở đâu uy tín? Mong các bro cho ý kiến. Tks all","Mình đang phân vân kh biết có nên lấy con Xs Max bây giờ hay đợi thêm thời gian nữa? Nếu lấy thì lấy ở đâu uy tín? Mong các bro cho ý kiến. Tks all"
"52293210","24/9/2018 02:29:33","[QUOTE=""hentx, post: 52293195, member: 259106""]comment bởi vì họ đã xài và cảm thấy mấy cái dẫn chứng này quá ngứa mắt thôi bạn,hihi[/QUOTE]
I sạo là có thật =))","
I sạo là có thật =))"
"52293211","24/9/2018 02:29:33","Mình bỏ zalo dc 3 năm rồi giờ toàn dùng imessage","Mình bỏ zalo dc 3 năm rồi giờ toàn dùng imessage"
"52293212","24/9/2018 02:29:40","[QUOTE=""Bugati1990, post: 52293060, member: 1188562""]Chuyện em nói là chuyện mang tính khoa học viễn tưởng thôi. Ở một nơi nào đó con người giúp nhau làm đúng, nhắc nhau làm đúng chứ không phải tìm cách triệt hạ ăn chặn của nhau khi ai đó sai nhất lại là sai vặt. Chắc em học ở Ba Lan lâu quá rồi nên về nước nó bị ngu ngớ. Còn biển báo ở Việt Nam em nói thật là cắm loạn xạ ngậu. Không có quy chuẩn rõ ràng. Nhiều biến cắm còn bị khuất cây, khuất tầm mắt. Đường xá quy hoạch loạn lạc nên đi đường nhìn xe cũng đủ chết đầu rồi chứ huống chi để ý những cái biến báo lấp ló đâu đó[/QUOTE]
Về chuyện biển cắm loạn xà ngầu, khuất cây, không có quy chuẩn thì bác đúng, còn chuyện nhắc nhở nhau làm đúng thì đúng đó là mục tiêu tiến đến của 1 xã hội văn minh, vì khi mọi người đã vào 1 khuôn phép ổn định thì những hình thức phạt không cần thiết nữa, chỉ nhắc nhở nhau là chính. Còn ở VN mình, 1 xã hội sơ khai, phát triển loạn cào cào thì ngoài phạt nghiêm & nặng ra chẳng có cách nào khác đâu. Mình không nói đến việc núp lùm cố tình bắt để kiếm tiền lót tay nha. Những tiêu cực như vậy trên thế giới cũng không hiếm đâu nên miễn bàn đến.","
Về chuyện biển cắm loạn xà ngầu, khuất cây, không có quy chuẩn thì bác đúng, còn chuyện nhắc nhở nhau làm đúng thì đúng đó là mục tiêu tiến đến của 1 xã hội văn minh, vì khi mọi người đã vào 1 khuôn phép ổn định thì những hình thức phạt không cần thiết nữa, chỉ nhắc nhở nhau là chính. Còn ở VN mình, 1 xã hội sơ khai, phát triển loạn cào cào thì ngoài phạt nghiêm & nặng ra chẳng có cách nào khác đâu. Mình không nói đến việc núp lùm cố tình bắt để kiếm tiền lót tay nha. Những tiêu cực như vậy trên thế giới cũng không hiếm đâu nên miễn bàn đến."
"52293213","24/9/2018 02:29:57","Ko phải chỉ hnam mà là thương mại điện tử nói riêng và kinh doanh nói chung ở vn rất chán và thiếu chuyên nghiệp. 
MÌnh đã gặp nhièu phiền toái khi giao dịch với lotte.vn, fptshop... và rất rất nhiều trang web bán phụ kiện ĐT có tiếng ở vn nữa (ko tiện nêu tên). 
Bt thì ko sao, nhưng hễ có trục trặc gì thì cách họ xử lý rất kém, luôn đẩy phần thua thiệt và bực dọc về phía khách hàng. 
Mình nhớ có 1 lần mua kindle trên amazon, nó ship hàng chậm, mình chỉ gửi 1 email complain mà nó xử lý làm mình hài lòng và nhớ mãi.","Ko phải chỉ hnam mà là thương mại điện tử nói riêng và kinh doanh nói chung ở vn rất chán và thiếu chuyên nghiệp. 
MÌnh đã gặp nhièu phiền toái khi giao dịch với lotte.vn, fptshop... và rất rất nhiều trang web bán phụ kiện ĐT có tiếng ở vn nữa (ko tiện nêu tên). 
Bt thì ko sao, nhưng hễ có trục trặc gì thì cách họ xử lý rất kém, luôn đẩy phần thua thiệt và bực dọc về phía khách hàng. 
Mình nhớ có 1 lần mua kindle trên amazon, nó ship hàng chậm, mình chỉ gửi 1 email complain mà nó xử lý làm mình hài lòng và nhớ mãi."
"52293214","24/9/2018 02:30:13","[QUOTE=""C h i r o, post: 52292297, member: 1140625""]Thế đứt cáp thì sao.[/QUOTE]
Đứt cáp thì thằng nào chả tạch","
Đứt cáp thì thằng nào chả tạch"
"52293215","24/9/2018 02:30:18","Xài Zalo thích cái là nó đồng bộ tên theo danh bạ, danh bạ lưu tên gì Zalo hiển thị tên đó rất dễ tìm. Sợ nhất mấy thánh hôm nay để tên này mai để tên khác, avatar ngày đổi vài lần, không có lưu danh bạ là không tìm ra được. Ví dụ người thân mình thì còn tìm được, chứ khách hàng lạ, kb 1 lần mà không lưu số sau họ đổi tên đổi ảnh là không tìm ra được. Kết Zalo mỗi chỗ đó!","Xài Zalo thích cái là nó đồng bộ tên theo danh bạ, danh bạ lưu tên gì Zalo hiển thị tên đó rất dễ tìm. Sợ nhất mấy thánh hôm nay để tên này mai để tên khác, avatar ngày đổi vài lần, không có lưu danh bạ là không tìm ra được. Ví dụ người thân mình thì còn tìm được, chứ khách hàng lạ, kb 1 lần mà không lưu số sau họ đổi tên đổi ảnh là không tìm ra được. Kết Zalo mỗi chỗ đó!"
"52293216","24/9/2018 02:30:25","Thế mà có những thèng gào lên Iphone mới nhất thay thế máy ảnh roài, cầm cái điện thoại như cầm cả thế giới. Lén cao cấp của Sony hay Nikon thì phải bằng vài cái điện thoại chồng lên nhau. Mấy thánh cuồng Iphone bớt gào lên , và bớt cường vong hơn đi. 

Nói chung Iphone chỉ chụp phong cảnh thoai, chụp portrait thì đừng xóa phong, nhìn lởm chởm","Thế mà có những thèng gào lên Iphone mới nhất thay thế máy ảnh roài, cầm cái điện thoại như cầm cả thế giới. Lén cao cấp của Sony hay Nikon thì phải bằng vài cái điện thoại chồng lên nhau. Mấy thánh cuồng Iphone bớt gào lên , và bớt cường vong hơn đi. 

Nói chung Iphone chỉ chụp phong cảnh thoai, chụp portrait thì đừng xóa phong, nhìn lởm chởm"
"52293217","24/9/2018 02:30:28","Nếu Zalo sập vĩnh viễn thì mình quay về Whatsapp, bỏ cách nay cũng gần 5 năm rồi. Xài từ lúc mà còn giá cước 1$/tháng.","Nếu Zalo sập vĩnh viễn thì mình quay về Whatsapp, bỏ cách nay cũng gần 5 năm rồi. Xài từ lúc mà còn giá cước 1$/tháng."
"52293218","24/9/2018 02:30:34","[QUOTE=""nguyenhanh028pr, post: 52292528, member: 84074""][QUOTE=""hoa su nha nang, post: 52290679, member: 2204844""]Lên đỉnh mãi không biết quả thận còn lại của ifan sống nỗi không.[/QUOTE]
không biết trên thực tế có ai bán thận mua Ip không ta? không hiểu sao mọi người không nghĩ họ có tiền mới mua nhỉ :)[/QUOTE]
Bán thận mua IP??? Khi mua được IP bởi giá trái thận của mình người ta xem giá trị của nó như như thế nào? Và sử dụng IP một cách "" nâng niu, quí hóa"". Quá sến súa và quê [U]mùa[/U]","
Bán thận mua IP??? Khi mua được IP bởi giá trái thận của mình người ta xem giá trị của nó như như thế nào? Và sử dụng IP một cách "" nâng niu, quí hóa"". Quá sến súa và quê [U]mùa[/U]"
"52293219","24/9/2018 02:30:43","Nghĩ khẻo","Nghĩ khẻo"
"52293220","24/9/2018 02:30:45","[QUOTE=""hypous, post: 52293093, member: 643754""]Mình đang làm pháp chế cho một doanh nghiệp nước ngoài đã có sàn giao dịch thương mại điện tử ở Việt nam được 7 năm đây.

:)) Rào cản luật và chính sách riêng của Việt Nam chưa rõ ràng là chưa rõ ràng gì vậy bạn ? Rất mong được bạn chia sẻ để mình về còn phổ biến cho các sếp.

lazada, zalora, c-discount (EU) shoppee, leflair, yes24 (ASIA) ... quá trời doanh nghiệp thương mại điện tử đã tham gia ở Việt Nam rồi đấy bạn ạ :))[/QUOTE]
Tùy ông lớn nào, ngành nghề nào? Uber trên thế giới lớn mạnh hơn Grab sao rút lui? Không phải là đấu không lại mà là chuyện khác?
Chả nhẻ bàn luận pháp chế tại đây dài dòng và chi tiết riêng cho từng lãnh vưc, vài ngày thào luận trực tiếp còn chưa thông nói chi viết ra đây hết vài trăm trang báo","
Tùy ông lớn nào, ngành nghề nào? Uber trên thế giới lớn mạnh hơn Grab sao rút lui? Không phải là đấu không lại mà là chuyện khác?
Chả nhẻ bàn luận pháp chế tại đây dài dòng và chi tiết riêng cho từng lãnh vưc, vài ngày thào luận trực tiếp còn chưa thông nói chi viết ra đây hết vài trăm trang báo"
"52293221","24/9/2018 02:30:46","[QUOTE=""xaxkilloxax, post: 52291904, member: 925913""]Thực ra game nes nó nặng về gameplay hơn hình ảnh nên có chơi lại ko thấy nó phế lắm.
Nhg máy ps lúc nào cũng là số 1 về hình ảnh tại thời điểm nó ra mắt nên h quay lại nhìn nó cứ phế phế.[/QUOTE]
Tùy chứ, PS1 vẫn có quá nhiều game huyền thoại nên cảm xúc đc chơi lại nó vẫn hoài niệm lắm. Có những thế hệ mà bắt đầu được chơi game là từ NES, nhưng cũng ko thiếu những người đến với PS1 như tình đầu. Thế nên mỗi bên đều có lượng fan của riêng mình thôi","
Tùy chứ, PS1 vẫn có quá nhiều game huyền thoại nên cảm xúc đc chơi lại nó vẫn hoài niệm lắm. Có những thế hệ mà bắt đầu được chơi game là từ NES, nhưng cũng ko thiếu những người đến với PS1 như tình đầu. Thế nên mỗi bên đều có lượng fan của riêng mình thôi"
"52293222","24/9/2018 02:30:49","Mình đã thử dùng 1 lần và nó gửi lời mới tới tất cả contact của mình (gần 2k contact) sau đó suốt 1 tuần nhận lại thông báo. Từ đó xóa app luôn","Mình đã thử dùng 1 lần và nó gửi lời mới tới tất cả contact của mình (gần 2k contact) sau đó suốt 1 tuần nhận lại thông báo. Từ đó xóa app luôn"
"52293223","24/9/2018 02:30:53","Nhà thông minh của Asus mà ko có camera an ninh nhỉ","Nhà thông minh của Asus mà ko có camera an ninh nhỉ"
"52293224","24/9/2018 02:30:55","[QUOTE=""phuthuytho, post: 52293194, member: 510917""]Ahihi bạn xem lại video trên kia đi, nào là mây 40tr thua máy tàu 7 tr =))
Chưa kể ios ngu si bất tiện.[/QUOTE]
hihi, thôi ai xài ịphone cũng ngu, ok ok, 40 triệu là thấy bạn thông minh rồi, 1300$ thôi chứ nhỉ????hihi","
hihi, thôi ai xài ịphone cũng ngu, ok ok, 40 triệu là thấy bạn thông minh rồi, 1300$ thôi chứ nhỉ????hihi"
"52293225","24/9/2018 02:30:55","[QUOTE=""kobebryant, post: 52287979, member: 62830""]Vậy thì ok rồi. Có tiền chơi iphone thì dư sức mua Samsung S hay Note.[/QUOTE]
mình sẽ ko động đến android hay galaxy nữa đâu bạn, xài nguyên hệ apple sync tốt lắm rồi. ss chỉ duy nhất mình sẽ động đến ổ SSD của nó thôi","
mình sẽ ko động đến android hay galaxy nữa đâu bạn, xài nguyên hệ apple sync tốt lắm rồi. ss chỉ duy nhất mình sẽ động đến ổ SSD của nó thôi"
"52293226","24/9/2018 02:31:03","[QUOTE=""boyngocxita4, post: 52292541, member: 6207""]7nm tương đương với 10nm là như nào ạ? Mình tưởng nm là đơn vị đo mà sao 7 và 10 lại tương đương?[/QUOTE]
phải có người học hoặc đang làm mới hiểu được đại khái 14nm là kích thước Transistor nhưng ko hẳn là kích thước transistor đó là kích thước nhỏ nhất của ""kênh""
lý thuyết là 14nm của intel=14nm của tsmc nhưng thực tế công nghệ 10nm của intel nhét được transistor mật độ bằng 7 nm tsmc ko những vậy intel cho hiệu năng cao hơn
""TSMC đã công bố tiến trình 7 nm tương đương với tiến trình 10 nm của Intel nhưng vẫn chưa đủ tiên tiến để cho phép các đế chip đạt được hiệu năng cao ở xung nhịp cao như những gì Intel làm được.""
[URL]https://qph.fs.quoracdn.net/main-qimg-d900aa8431760ba392a68785d6628448.webp[/URL]","
phải có người học hoặc đang làm mới hiểu được đại khái 14nm là kích thước Transistor nhưng ko hẳn là kích thước transistor đó là kích thước nhỏ nhất của ""kênh""
lý thuyết là 14nm của intel=14nm của tsmc nhưng thực tế công nghệ 10nm của intel nhét được transistor mật độ bằng 7 nm tsmc ko những vậy intel cho hiệu năng cao hơn
""TSMC đã công bố tiến trình 7 nm tương đương với tiến trình 10 nm của Intel nhưng vẫn chưa đủ tiên tiến để cho phép các đế chip đạt được hiệu năng cao ở xung nhịp cao như những gì Intel làm được.""
[URL]https://qph.fs.quoracdn.net/main-qimg-d900aa8431760ba392a68785d6628448.webp[/URL]"
